Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
ed5a8f56-ae32-4ec6-a677-3f8e3edd4799,6896b215-c2d6-4214-ab70-086572a5f3f6,407572.0,Long Term,663.0,1240985.0,2 years,Home Mortgage,Debt Consolidation,19959.12,16.4,16.0,2.0,92492.0,2.0,0.0
dc4851d4-68df-48d8-be45-73a1a1468aaf,d5240bbf-53bb-459f-bcde-da778141ea64,130724.0,Short Term,717.0,1728297.0,10+ years,Rent,Debt Consolidation,21747.78,21.6,11.0,1.0,90915.0,1.0,0.0
1e920fef-34c9-45cb-b8b0-7d50720e2661,fdb0aa7a-b7af-4c09-85c0-e11f29739764,183084.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Home Mortgage,Business Loan,20494.92,18.7,7.0,0.0,364192.0,0.0,0.0
f559f881-2d31-4e7d-b1fa-304cbb787b6e,b9ed2470-2154-449d-8ea4-5b976ccaf670,231902.0,Short Term,721.0,685026.0,8 years,Home Mortgage,Debt Consolidation,9304.87,13.0,9.0,0.0,76608.0,0.0,0.0
c21c65e4-6607-40f3-a770-71c71af0d98d,627d5c65-a9b7-46f0-9170-6574dd53c4f5,389378.0,Short Term,743.0,765985.0,7 years,Own Home,Debt Consolidation,8617.45,26.7,25.0,0.0,376960.0,0.0,0.0
3d1223ad-39e1-4c43-a7d5-08b1f6e7d53e,4c345884-4df1-48a7-bc25-e1e51b944a46,65758.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,3474.15,12.5,8.0,0.0,86203.0,0.0,0.0
28ad5e77-c5bb-4fc5-934c-e4ac1d45bc81,0061a686-b7f6-47e8-af09-da1d9e37e910,219780.0,Short Term,751.0,949050.0,10+ years,Home Mortgage,Home Improvements,3495.81,20.7,13.0,0.0,98249.0,0.0,0.0
849a5d8c-02d1-4e4f-acd4-b7269dd5c2e1,8d3a3332-98a1-467f-a46a-0b1a4c2c7a92,446314.0,Long Term,694.0,876033.0,10+ years,Rent,Debt Consolidation,20951.87,12.9,13.0,0.0,445873.0,0.0,0.0
b82380fe-ba67-4d82-afb2-d003a29c573c,c54d88e2-a1fd-42b8-98ca-fa19c3a21333,99999999.0,Short Term,747.0,851409.0,4 years,Rent,Debt Consolidation,13409.63,11.0,4.0,0.0,128630.0,0.0,0.0
8a397083-22bc-42f1-9ca2-523a5cd0e163,bf1fdbe2-765f-4fac-b7c4-6b45b706dd7b,324500.0,Short Term,736.0,934135.0,4 years,Rent,Debt Consolidation,14557.04,16.0,16.0,0.0,220058.0,0.0,0.0
a0ec56c8-be6c-4144-93f5-99812805a1ae,9980fb51-8717-4da1-9210-c719d5dab7bf,332970.0,Long Term,595.0,960165.0,8 years,Home Mortgage,Debt Consolidation,16482.69,20.8,14.0,0.0,294842.0,0.0,0.0
8f9a159b-4f0b-45f5-9bb0-4ff5e7c23a23,00c9f473-fd71-4d4e-bfa0-b50f3b993399,391754.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Home Mortgage,Home Improvements,11528.63,27.7,18.0,0.0,426417.0,0.0,0.0
5e1ded58-7ff5-4e56-a2e3-ecef5ebf681e,791776eb-4652-4edf-bf84-37643f99fdbb,142890.0,Short Term,741.0,759392.0,10+ years,Own Home,other,18541.91,13.0,14.0,0.0,270294.0,0.0,0.0
375052ae-bd0a-46a1-8927-512c6c60a296,d64ea630-94a9-40fe-8a51-17b514e35af1,99999999.0,Long Term,704.0,1874730.0,10+ years,Home Mortgage,Debt Consolidation,21403.31,24.6,13.0,0.0,125514.0,0.0,0.0
b28a5e46-c531-4c29-9340-f0537194da55,0e7ebfb3-0616-4d3e-8736-8e1ff4513e73,352132.0,Long Term,710.0,1254494.0,8 years,Own Home,Debt Consolidation,8290.08,12.0,14.0,0.0,322107.0,0.0,0.0
96cc146b-2e37-4a38-9813-6aa1aea3c11c,e976709f-d741-4342-a218-093a3ba35408,94468.0,Short Term,1076.4560893550702,1378276.559842169,9 years,Rent,Buy a Car,17191.58,24.4,12.0,0.0,267748.0,0.0,0.0
5eeff682-a133-4ba6-a81d-91e0273f578d,a39ddfac-7961-4a27-adc6-af82f72f35c6,658416.0,Short Term,705.0,2426167.0,2 years,Own Home,Debt Consolidation,79659.02,27.2,16.0,0.0,1059383.0,0.0,0.0
a8cf7372-8477-4aad-a3a1-94b30002e8f2,b393180b-eb83-46dd-8cda-212d131924f7,491304.0,Short Term,721.0,1022200.0,2 years,Home Mortgage,Debt Consolidation,16781.18,16.9,13.0,0.0,401166.0,0.0,0.0
978feadf-bfeb-4f96-83f7-1a8fa14583ac,e66063f2-ae9f-45bb-a5fd-edfde7a57fbb,209462.0,Short Term,7430.0,854658.0,1 year,Rent,Debt Consolidation,17377.97,13.4,15.0,0.0,116755.0,0.0,0.0
4570fb41-9d65-45ca-baf5-27ce2d7ab551,fa36116c-37eb-465a-acf3-30755eb065d5,99999999.0,Short Term,738.0,1410465.0,10+ years,Own Home,Debt Consolidation,9179.85,27.3,10.0,0.0,269686.0,0.0,0.0
c218e30c-f10f-41ee-bdb7-da873c44b674,c3446729-9144-4993-913e-1d12afc234b4,109758.0,Short Term,725.0,1042701.0,< 1 year,Home Mortgage,Other,15032.42,19.4,14.0,0.0,211641.0,0.0,0.0
2160e658-57fd-403b-92b4-a9f2033dcf85,1ef50adc-c9c4-4c3e-a940-71203404d52c,146476.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,6654.37,22.9,12.0,1.0,147991.0,1.0,0.0
1762e8ce-a344-413d-b830-bd051b7b42ce,55eeaf1c-7149-4696-a2b7-3b05aca1dba9,217118.0,Short Term,751.0,815670.0,10+ years,Home Mortgage,Debt Consolidation,11691.27,27.4,14.0,0.0,114950.0,0.0,0.0
a603cb59-b9b5-4411-aa02-320b73f472bd,d5e99cbf-f9c7-490c-86a0-88f1f50ca258,152988.0,Short Term,743.0,482220.0,1 year,Rent,Buy a Car,3865.93,8.9,7.0,0.0,53789.0,0.0,0.0
5aafd237-c704-4c90-aa41-af7bce4a7640,6bd163d6-f30d-4632-a109-fac8bada212b,282854.0,Short Term,717.0,948670.0,10+ years,Rent,Debt Consolidation,9012.46,30.5,13.0,1.0,228722.0,1.0,0.0
f426074a-efb9-4aff-841d-10329840859f,3662787b-2f36-41b0-8c62-3f15ee368a84,155980.0,Short Term,730.0,801648.0,8 years,Rent,Debt Consolidation,16500.74,10.8,3.0,0.0,11837.0,0.0,0.0
3213b287-a95b-4254-baf6-5c0f979a0b06,70f10338-c42a-442b-8d27-fd47fe3f6d39,117854.0,Short Term,709.0,848958.0,10+ years,Home Mortgage,Debt Consolidation,15069.09,15.4,10.0,0.0,404073.0,0.0,0.0
9c63eba5-06fe-4c27-b758-b9bbdb37fd7d,16bbc181-080b-48d4-be54-6fdfd737e1ab,261162.0,Long Term,620.0,1412612.0,10+ years,Home Mortgage,Medical Bills,14243.73,15.4,10.0,2.0,273942.0,0.0,2.0
6f9f3e9d-e7c7-466f-9c55-aa9b83fce7e6,b7dc2bee-abe5-4826-94aa-049615ae7a19,608850.0,Short Term,746.0,3004736.0,10+ years,Home Mortgage,Debt Consolidation,17778.11,17.7,12.0,0.0,325413.0,0.0,0.0
7e28043c-7706-4563-90ee-3bd2e191180c,d7038b0d-fe3c-4c7a-8114-63d0debdce46,176946.0,Long Term,725.0,993339.0,5 years,Home Mortgage,other,5024.55,19.1,5.0,0.0,62814.0,0.0,0.0
6706f117-910c-4c1f-8ba5-abfec305b950,f57bbaf3-3781-4a35-8eca-8dc4ef214def,419078.0,Short Term,7000.0,1343243.0,9 years,Home Mortgage,Debt Consolidation,11753.4,21.1,5.0,0.0,369531.0,0.0,0.0
6f3ebbcf-83be-4a92-aba2-ae2fbebaf9b1,bf5a4cd5-46f4-4322-a963-79ed4fd44bc5,412918.0,Long Term,696.0,1493001.0,4 years,Home Mortgage,Debt Consolidation,11483.79,21.6,10.0,0.0,493620.0,0.0,0.0
b1fa7552-753c-4f52-a8c9-daf4358b6c09,ed6d1547-cef3-4b5f-936e-ff3f3ced36a6,88220.0,Short Term,7130.0,1618876.0,10+ years,Home Mortgage,Business Loan,43304.99,33.1,27.0,0.0,292619.0,0.0,0.0
209f5b17-d9af-4bb3-9e18-41fd199dc4bf,2efbbe45-c7cf-42be-be7b-c4d46224f352,111826.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,18444.44,18.6,15.0,0.0,293151.0,0.0,0.0
d185e871-a4aa-400d-af05-0181237391bd,f1ba7a80-fb95-4820-b99d-fa3e08b603db,315524.0,Short Term,739.0,3217080.0,< 1 year,Home Mortgage,Debt Consolidation,30294.17,23.6,14.0,1.0,124792.0,1.0,0.0
e44043b1-6690-4538-90ac-dc65616c013d,cb38048f-f30f-4c8c-b30d-ff0771c0a8e9,99999999.0,Short Term,739.0,1075856.0,10+ years,Home Mortgage,Debt Consolidation,22951.43,14.4,16.0,0.0,433257.0,0.0,0.0
0fd28418-a8fa-4902-8d3c-1811db7172a8,c5b7a48e-9f11-4835-8c17-2f016f562f61,616066.0,Long Term,628.0,2736266.0,10+ years,Home Mortgage,Debt Consolidation,16258.11,50.1,12.0,0.0,625442.0,0.0,0.0
7c40d9c4-049d-47c6-9478-e26a73891087,083d1405-9e0b-4404-b8e7-444ccd7817f8,99999999.0,Short Term,744.0,1742148.0,2 years,Own Home,Debt Consolidation,14953.38,14.0,5.0,0.0,253042.0,0.0,0.0
d1f2420f-3a48-4254-8ed2-d3f53e38f6e1,3b746a18-bdfa-49a7-a101-28a9d85bc484,381084.0,Short Term,740.0,934990.0,5 years,Rent,Debt Consolidation,11765.37,10.7,13.0,0.0,364192.0,0.0,0.0
69f293ae-8355-40c1-8b72-d1059b8607db,7d16a0c7-81d8-4bac-8358-25272b8bc60f,317240.0,Short Term,725.0,1257705.0,< 1 year,Home Mortgage,Debt Consolidation,34062.63,16.5,13.0,0.0,452162.0,0.0,0.0
c266f56e-7b01-4f74-93e3-f2c8bc9f0665,3c6802eb-301c-4602-9538-296afb3416b0,99999999.0,Short Term,741.0,1312748.0,3 years,Rent,Debt Consolidation,14844.89,16.6,8.0,0.0,330258.0,0.0,0.0
b4ba236b-63e1-477f-8c16-439d17b4c1f6,fc069215-aa20-4615-8304-153d15109609,434368.0,Short Term,727.0,1237204.0,< 1 year,Home Mortgage,Debt Consolidation,20207.64,26.6,11.0,0.0,321271.0,0.0,0.0
082aa022-682d-45d2-9a5b-a297aad1e38e,2314f5cb-2b9b-4cbf-885b-9af59f5dc059,395648.0,Long Term,628.0,1746423.0,9 years,Home Mortgage,Debt Consolidation,40895.41,30.0,13.0,0.0,862999.0,0.0,0.0
8fac8750-0824-4208-8fdb-1a0ee6aa0824,d10bf71a-53d9-4c91-aa08-c765cff3b020,430716.0,Short Term,643.0,1711121.0,6 years,Rent,Business Loan,2181.58,18.7,4.0,0.0,84987.0,0.1177401899875746,0.0
7f15ec5e-6cbc-4f0b-8bbf-0acac21db064,7f5ba074-fc34-46d4-a213-689d477cd0b9,450120.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Debt Consolidation,20544.7,27.0,20.0,0.0,683658.0,0.0,0.0
50acd861-7c2b-41cd-8379-9491ab71b566,5f763bd6-2c72-41cc-b00e-901c0112e74b,656700.0,Short Term,718.0,2306410.0,10+ years,Home Mortgage,Debt Consolidation,34403.87,8.6,10.0,0.0,566428.0,0.0,0.0
e750c064-a4ea-4c9a-be44-ec595d2325ab,cf44df7e-7d30-47af-8ab4-017be68867d0,22506.0,Short Term,749.0,746168.0,10+ years,Home Mortgage,other,12871.36,19.5,9.0,0.0,0.0,0.0,0.0
6460b9e1-4592-4b4c-9b2c-ece0f7f8bb6d,e1254e2a-afcb-464f-ba5c-725217609974,247456.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,Debt Consolidation,18375.09,23.4,8.0,1.0,293702.0,1.0,0.0
f80e6dae-20d5-426d-a803-ffc8b1ab30ce,80b9e114-0980-441f-a2ee-804783f8e697,133738.0,Short Term,650.0,684969.0,10+ years,Rent,Debt Consolidation,11872.72,17.1,5.0,0.0,111986.0,0.0,0.0
da0a8780-4f58-4afa-9562-adbb7e54bfb7,bd2970f9-92ce-4192-b80c-ff83cea87bd3,221716.0,Long Term,719.0,1131906.0,10+ years,Rent,Debt Consolidation,20940.28,14.7,13.0,0.0,111150.0,0.0,0.0
47359b09-a5a7-464b-9300-897e87d6fec4,42eba609-8a9e-4ed8-a9d3-72926bed838f,403348.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Rent,Debt Consolidation,10163.86,14.6,7.0,0.0,126882.0,0.0,0.0
e0699912-751c-46cc-bbec-24cdf162b315,512a10e9-12f3-4c76-bb75-264759317fe0,390588.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,21640.05,17.9,15.0,0.0,491074.0,0.0,0.0
f7d265ba-20f4-491b-a029-53c98ae1ea3e,24cd04dd-4292-4e80-a57b-99ad50249963,278894.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Own Home,Debt Consolidation,13692.73,17.5,8.0,1.0,184566.0,1.0,0.0
74eeb5ca-fd50-4389-9bca-e1b79fcde55c,55a47ec7-d32e-409e-9157-c0e3e282fa99,575784.0,Long Term,6840.0,1244348.0,10+ years,Own Home,Debt Consolidation,22916.66,17.0,11.0,0.0,539182.0,0.0,0.0
14b17804-8183-4fb8-80ff-ce96fd86426b,fc930fc6-a980-40ee-9e81-92971989567e,152570.0,Short Term,745.0,469832.0,< 1 year,Rent,Debt Consolidation,6460.19,10.8,15.0,0.0,34618.0,0.0,0.0
df8c89a8-580f-453f-b058-996a4cd71b35,41b7f7ee-877a-4317-b079-2587764d2ad2,227920.0,Short Term,746.0,1955480.0,10+ years,Home Mortgage,Debt Consolidation,13753.53,20.6,15.0,0.0,35093.0,0.0,0.0
0e3d0ecb-c5e9-48de-a947-152e15351d3d,58eb517d-8188-40e2-a865-3659786b39a6,766150.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Rent,Business Loan,4198.43,13.9,17.0,0.0,13642.0,0.0,0.0
13aaea68-cc16-457a-95e8-26d51889e014,663e6426-c730-418f-b485-6d38d75c4084,783332.0,Long Term,709.0,1372332.0,< 1 year,Rent,Debt Consolidation,25731.32,15.8,9.0,0.0,588335.0,0.0,0.0
ec4a3b82-21cc-438e-9f8d-38a1316be859,c4f7c44a-bc02-49ea-b6ad-c73ab326f692,618838.0,Long Term,723.0,1698771.0,< 1 year,Home Mortgage,Debt Consolidation,24915.27,17.3,10.0,0.0,593503.0,0.0,0.0
45929560-8072-488a-95d0-447384f3e5b3,ee78dbb3-2f2c-4143-9287-2f357da81137,107470.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,Buy a Car,4640.37,15.1,5.0,1.0,45543.0,1.0,0.0
d4055c3f-0d30-4e0d-b09c-791d75ecb46a,fd2e453d-004f-4739-871f-4035a9ad42c6,259908.0,Long Term,683.0,1627388.0,8 years,Home Mortgage,Debt Consolidation,23461.39,15.9,8.0,0.0,355585.0,0.0,0.0
fa5c09bd-357c-4c47-b718-ba03d2a3a6c7,4695d1af-8a72-4ce4-be43-2c2bdaf74537,355058.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Own Home,Debt Consolidation,17368.47,15.2,6.0,0.0,307230.0,0.0,0.0
6c664840-8576-4716-9430-92ee8746903c,36dd2fd1-7413-40fb-8202-c477783cbf78,55396.0,Short Term,712.0,424802.0,2 years,Rent,Buy a Car,4456.83,15.2,3.0,0.0,6080.0,0.0,0.0
8f0e3c72-27b9-4bf9-a316-390b29a85fec,261bc097-60d0-4d2c-ba23-394116f753b1,308374.0,Short Term,745.0,698459.0,10+ years,Home Mortgage,Debt Consolidation,18101.68,19.6,12.0,0.0,107369.0,0.0,0.0
f4a4d57f-571e-4b4a-809e-155ce20bf924,768fe4a0-4f50-4310-a180-6dc9dc761888,192368.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Home Mortgage,Business Loan,14584.59,8.3,6.0,0.0,17157.0,0.0,0.0
d9c7c033-b8e1-433a-8215-eea3d009a703,fcacb70d-5061-49c8-b2b5-935d5e1d14c6,107536.0,Short Term,726.0,742900.0,10+ years,Rent,Home Improvements,13558.02,5.2,8.0,0.0,154945.0,0.0,0.0
087553fd-9fa6-4d13-ad7d-b52528f9e9f2,8724cc4a-94d0-4f3d-bf90-969724e9183e,339460.0,Long Term,725.0,1221548.0,1 year,Home Mortgage,Debt Consolidation,15167.32,11.7,8.0,0.0,144533.0,0.0,0.0
f1190593-3bc9-4675-88f0-1d41f7939e76,27012c7c-cdef-4e7e-bae7-818b5f7ea887,324984.0,Short Term,720.0,711018.0,10+ years,Rent,Debt Consolidation,17242.31,17.6,6.0,0.0,280535.0,0.0,0.0
bad16fff-a45d-4642-9422-6c7cafc08deb,5626a4b3-bbf8-4dfb-a005-f42628564a2a,485980.0,Long Term,711.0,1375733.0,10+ years,Home Mortgage,Home Improvements,24533.94,15.0,9.0,0.0,579367.0,0.0,0.0
a830da7a-d757-472c-a46c-fea5c9e0b646,7ca91a3d-ff93-4959-8846-c2f8bd450a87,221408.0,Short Term,714.0,860472.0,5 years,Rent,Debt Consolidation,12118.39,10.7,9.0,0.0,173451.0,0.0,0.0
82de41b4-f50d-4b13-859e-3c9cf4909cff,f4973471-8542-438f-8ae4-b9b937a59f8e,555962.0,Short Term,684.0,1213644.0,2 years,Rent,Debt Consolidation,14664.77,14.0,19.0,0.0,425353.0,0.0,0.0
9ea3c363-b9c8-4918-90f1-1594795017e7,e4eb357e-aa6d-44f0-9c7c-86192a6f20f0,157256.0,Short Term,738.0,1746252.0,9 years,Home Mortgage,Debt Consolidation,29977.25,11.9,9.0,0.0,689320.0,0.0,0.0
78991af1-f3e3-41a6-8a2d-d700745fc45d,3253fc7d-6779-48a6-839b-48d99ccceb5c,99999999.0,Short Term,742.0,582654.0,< 1 year,Rent,major_purchase,1359.45,21.1,9.0,0.0,165585.0,0.0,0.0
daa11c33-77cc-48b2-bc06-d621d3cf83ca,73c5c0df-72d7-40c2-9ebe-386639c6dd09,123574.0,Short Term,689.0,914831.0,3 years,Rent,Debt Consolidation,8157.27,10.2,6.0,1.0,2907.0,1.0,0.0
ac0d5a7e-4ad8-4dd0-bb3c-0379bb3caece,134a5a7f-776a-495e-a86b-f662d16b2088,99999999.0,Long Term,615.0,1068769.0,10+ years,Home Mortgage,Debt Consolidation,29836.65,18.5,13.0,0.0,439603.0,0.0,0.0
cebaf74b-14dc-42d0-9aac-9870e219e716,d1fe014e-37e2-4dac-b875-d2bd8a8190c3,193754.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,4293.62,11.0,6.0,0.0,123367.0,0.0,0.0
a948ed76-a3db-40fc-82b8-bf18c167078d,810a4d3c-82f1-4194-a33d-88cb8cbc154c,224510.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,Debt Consolidation,7566.75,23.0,9.0,0.0,242934.0,0.0,0.0
40fbef84-8c84-4e9e-8c8b-9ecf7382aa50,f527aeff-e91d-4304-b61c-779e0697e564,261338.0,Long Term,719.0,1260137.0,1 year,Home Mortgage,Home Improvements,20897.34,12.6,10.0,0.0,300314.0,0.0,0.0
c079f08b-af5e-44e1-98e7-59d1c06aaa35,d75031ff-8d98-4b5f-b022-ab6d1b2e2fe4,222970.0,Short Term,711.0,1831144.0,2 years,Home Mortgage,Debt Consolidation,15869.94,15.8,11.0,0.0,434017.0,0.0,0.0
12061833-f0ca-434b-a9ae-a489026e27ee,8a75fff1-3178-464e-8dc7-54eda9260ec1,99999999.0,Short Term,721.0,800071.0,4 years,Rent,Debt Consolidation,13134.51,8.2,11.0,1.0,105982.0,0.0,1.0
4defe7e3-4340-4a74-97aa-756d9bf861bb,61de7f95-aaf7-4e42-8cbb-a5ea23931059,99999999.0,Short Term,725.0,1973853.0,10+ years,Home Mortgage,Debt Consolidation,18422.59,27.5,6.0,0.0,26163.0,0.0,0.0
bd5fead0-1516-4dd7-ad17-572b888ee1a2,7fcf4336-8c5f-4955-a68d-86b709313377,215116.0,Short Term,723.0,859712.0,9 years,Own Home,Debt Consolidation,16764.27,15.4,6.0,0.0,57114.0,0.0,0.0
677745a3-7103-4bf0-8cd3-3b6def48e8ba,0b2c0858-0cdf-4c3f-8c4f-3ab639b2085c,242792.0,Short Term,7450.0,667204.0,10+ years,Rent,Debt Consolidation,5337.48,20.1,5.0,0.0,202483.0,0.0,0.0
dd9e7816-a537-4024-b369-713f69a6c7e1,d1fa83e9-f727-4ce0-b0ff-a3a63345aece,256124.0,Short Term,717.0,2323320.0,3 years,Home Mortgage,Debt Consolidation,31364.82,14.6,15.0,1.0,77387.0,1.0,0.0
2f921fb1-727c-4466-96e9-5b424eaa8787,f4e1a9e0-9a6d-4896-800b-801ba21a07b2,618266.0,Long Term,6700.0,1216114.0,5 years,Home Mortgage,Debt Consolidation,21180.82,14.9,10.0,0.0,436715.0,0.0,0.0
39b13633-be67-464c-9fc8-68156701d2e3,a23312f8-78a3-458b-981e-a1e787d59a52,340428.0,Short Term,719.0,1922306.0,7 years,Rent,Debt Consolidation,41489.73,25.0,17.0,0.0,508991.0,0.0,0.0
ec00d34b-d9e1-4b20-8359-fca71b5f0617,4d9c1ac1-e12e-4b18-9e3a-ddb7f84e36bb,305822.0,Long Term,655.0,1226241.0,5 years,Home Mortgage,Debt Consolidation,9871.07,17.5,9.0,0.0,326116.0,0.0,0.0
7a7997ff-232c-46c2-891e-ac2be71aa80c,6db896d6-8bec-41cb-99a3-ee3f8fe128f5,465454.0,Long Term,707.0,1237831.0,10+ years,Rent,Debt Consolidation,14853.82,21.5,12.0,0.0,212002.0,0.0,0.0
1b8f9816-e95f-41bc-9c51-1b8531225d54,0dc2dd25-58a4-41fc-87c6-f4f62266ed09,435820.0,Long Term,723.0,930753.0,10+ years,Own Home,Debt Consolidation,5103.59,14.7,10.0,0.0,202768.0,0.0,0.0
d880f387-3679-42d5-8485-17b204994845,56db85e9-b8b8-4ebc-a11d-3d9cf093a4a4,210496.0,Short Term,748.0,626468.0,10+ years,Own Home,Debt Consolidation,15029.95,24.9,12.0,0.0,204877.0,0.0,0.0
637d69cf-7460-4857-bf13-7b10b4d668f5,1c1e8e32-f55f-4904-8958-cd8948c2a7e6,156244.0,Short Term,739.0,524761.0,7 years,Home Mortgage,Debt Consolidation,4272.53,19.0,6.0,0.0,128288.0,0.0,0.0
463d6f1a-e454-40cd-af27-c57f15725d06,bc58896c-46a4-4f30-b450-e104a2214ca2,99999999.0,Short Term,709.0,2405647.0,7 years,Home Mortgage,Debt Consolidation,53926.37,29.7,15.0,0.0,439622.0,0.0,0.0
759e80b7-a081-45bc-bdb9-3068be0e7627,c9b1eb76-8366-41f4-bca1-932211e46af4,219494.0,Short Term,740.0,1421732.0,10+ years,Home Mortgage,Debt Consolidation,9916.67,37.0,9.0,1.0,90307.0,1.0,0.0
2457119e-76cc-4df8-8466-15af28a2eaa3,d322e360-777c-4335-90f9-f590b2c01e87,533698.0,Long Term,720.0,1536416.0,2 years,Home Mortgage,Debt Consolidation,18308.97,24.1,6.0,0.0,145711.0,0.0,0.0
6e8c5e29-c1c4-4449-b94d-8f54b1c1f75c,586f918c-babd-47c2-a1e8-dcc34864f4f4,468314.0,Long Term,646.0,1750014.0,10+ years,Rent,Debt Consolidation,21729.35,19.0,11.0,0.0,496299.0,0.0,0.0
3f312289-a4de-4cc4-a809-f4f09280c090,a1457f2b-7671-4a11-ae5b-29401d19b4df,110550.0,Short Term,718.0,381862.0,1 year,Own Home,Debt Consolidation,5536.98,5.3,9.0,0.0,195339.0,0.0,0.0
ee555a9e-d220-48f2-944f-72f629500ade,e3f07705-1e93-4ec9-951c-3553b02eae34,128986.0,Short Term,749.0,1819364.0,10+ years,Home Mortgage,Other,20012.89,33.0,12.0,0.0,347871.0,0.0,0.0
49255e76-2c03-45c8-9b80-a3db086ffcfd,efb12a98-7fad-459c-b968-b8fe974c65bd,152064.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Rent,Business Loan,25050.17,9.5,8.0,0.0,458945.0,0.0,0.0
61ca6597-eaea-4ff7-b0d7-9341780267e6,3b0c527c-cbc9-4098-b77f-b470f6d23c96,243650.0,Short Term,734.0,1052106.0,3 years,Home Mortgage,Debt Consolidation,15431.04,14.6,9.0,2.0,101156.0,1.0,0.0
ca7f1f9d-86a8-42ce-b273-ae23ce35f6c2,ffebd5ff-8a69-4ecf-8086-d385508f5b72,261646.0,Short Term,747.0,1977254.0,10+ years,Home Mortgage,Debt Consolidation,30812.11,26.2,17.0,1.0,231990.0,1.0,0.0
c6f01058-1c9d-4ce5-af61-77ea68d7ee09,6ece6631-9c06-472b-8874-3d22c0f6b216,112992.0,Short Term,749.0,956650.0,1 year,Home Mortgage,Debt Consolidation,8370.64,16.0,10.0,0.0,69806.0,0.0,0.0
a7e8cc5c-b261-453b-8d51-8d43e03b7867,eec46943-d828-46ba-afb1-a3696c4a3366,133782.0,Short Term,739.0,924312.0,2 years,Rent,Debt Consolidation,11399.81,10.1,15.0,0.0,164331.0,0.0,0.0
136c9a4b-231c-4719-9297-132f175fade9,dea717a3-f05c-4ed9-bf5e-0bd93b6fbaf7,99999999.0,Long Term,677.0,1042929.0,2 years,Own Home,Debt Consolidation,25725.62,10.6,9.0,0.0,389861.0,0.0,0.0
2a6ad890-3c65-40a6-b7e1-2861594df38c,4e61fb96-c727-4795-b7c5-5501a3ef3190,112002.0,Short Term,747.0,1135592.0,10+ years,Home Mortgage,Debt Consolidation,5725.46,24.7,8.0,0.0,103151.0,0.0,0.0
a19fd0cc-c681-4106-a550-6a26a8276e9b,ad944e4e-d520-497f-baf5-8b0eb8c38d28,542080.0,Short Term,747.0,1217216.0,10+ years,Home Mortgage,Debt Consolidation,16939.45,20.8,8.0,0.0,518757.0,0.0,0.0
b4a8d672-a02c-44eb-a190-3befbe04b428,071e2fcb-a1fa-4ee1-a97e-3bb11ed8a5c3,193798.0,Short Term,709.0,1053151.0,9 years,Rent,Other,20009.85,20.1,15.0,0.0,663480.0,0.0,0.0
9decc129-157b-4bf0-a3cc-e53f6647641f,74872dad-7ed7-4016-a536-e63dc1c1d726,786412.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,27735.63,23.8,9.0,0.0,468825.0,0.0,0.0
e17656b2-a689-41e0-befd-b02708747443,05545bde-382c-439f-8da2-41a956a33726,179124.0,Long Term,745.0,990185.0,1 year,Rent,Debt Consolidation,20728.05,29.0,16.0,0.0,403940.0,0.0,0.0
7ada3c50-4241-4b55-9130-bc49b1116943,e9368d10-d676-4eb5-a029-2c64ab3cb2a3,131384.0,Short Term,743.0,983459.0,10+ years,Home Mortgage,Debt Consolidation,10326.31,13.8,4.0,0.0,781945.0,0.0,0.0
67ecb5ad-a70d-4496-a4e0-1ea1cd1ed8d0,bee3ccf3-6cac-4466-94cc-747f49a077f1,107756.0,Short Term,737.0,1023682.0,2 years,Home Mortgage,Debt Consolidation,14416.82,17.0,9.0,0.0,62985.0,0.0,0.0
f944a366-e86a-4bcb-b6df-5044f3cd4485,710dab7b-52e0-416d-acee-021cedbe507e,97856.0,Short Term,732.0,1596266.0,10+ years,Own Home,other,20219.42,15.6,10.0,0.0,1253886.0,0.0,0.0
